bin,lower,upper,count,mean_score,fraction_positive
0,0.0,0.1,0,,
1,0.1,0.2,0,,
2,0.2,0.30000000000000004,54,0.2881798545519511,0.2222222222222222
3,0.30000000000000004,0.4,1409,0.361630125342742,0.25975869410929736
4,0.4,0.5,3061,0.45892149970368673,0.3694870957203528
5,0.5,0.6000000000000001,2999,0.5482558449453893,0.4734911637212404
6,0.6000000000000001,0.7000000000000001,1068,0.6265267353602563,0.5880149812734082
7,0.7000000000000001,0.8,51,0.7475812002724292,0.7450980392156863
8,0.8,0.9,11,0.8098141821947965,0.6363636363636364
9,0.9,1.0,0,,
