bin,lower,upper,count,mean_score,fraction_positive
0,0.0,0.1,727,0.05549880718310175,0.11966987620357634
1,0.1,0.2,997,0.15210631867140204,0.1715145436308927
2,0.2,0.30000000000000004,1505,0.25449147687797924,0.25249169435215946
3,0.30000000000000004,0.4,1403,0.3449640012560618,0.33570919458303633
4,0.4,0.5,947,0.44898928036281904,0.440337909186906
5,0.5,0.6000000000000001,674,0.5472534800318652,0.5445103857566765
6,0.6000000000000001,0.7000000000000001,690,0.6510704032752825,0.6463768115942029
7,0.7000000000000001,0.8,880,0.7521692651239309,0.6954545454545454
8,0.8,0.9,772,0.8420238668591248,0.7784974093264249
9,0.9,1.0,58,0.9205043356994103,0.8620689655172413
