bin,lower,upper,count,mean_score,fraction_positive
0,0.0,0.1,91,0.08316835679195739,0.07692307692307693
1,0.1,0.2,911,0.15934647157641063,0.13830954994511527
2,0.2,0.30000000000000004,1938,0.2522962115112965,0.21259029927760578
3,0.30000000000000004,0.4,1739,0.3453635816055855,0.3231742380678551
4,0.4,0.5,930,0.44758873719681974,0.46559139784946235
5,0.5,0.6000000000000001,649,0.545487122194058,0.551617873651772
6,0.6000000000000001,0.7000000000000001,751,0.6536209917417697,0.6271637816245007
7,0.7000000000000001,0.8,1035,0.7515957093469187,0.7391304347826086
8,0.8,0.9,580,0.8366452006430461,0.7672413793103449
9,0.9,1.0,29,0.9159396496312372,0.7931034482758621
