bin,lower,upper,count,mean_score,fraction_positive
0,0.0,0.1,0,,
1,0.1,0.2,0,,
2,0.2,0.30000000000000004,29,0.2821609737544224,0.2413793103448276
3,0.30000000000000004,0.4,1366,0.3594696420745305,0.2232796486090776
4,0.4,0.5,3726,0.4627602298894494,0.47852925389157275
5,0.5,0.6000000000000001,8564,0.5588030161380434,0.6359177954226997
6,0.6000000000000001,0.7000000000000001,9484,0.6389931300580376,0.686419232391396
7,0.7000000000000001,0.8,1888,0.7373532005348953,0.6859110169491526
8,0.8,0.9,499,0.8408429435116495,0.7274549098196392
9,0.9,1.0,40,0.9088568612933159,0.65
