true_label,prob_s2efftuned,pred_s2efftuned
1,0.4111,0
1,0.3643,0
1,0.6978,1
1,0.3406,0
1,0.707,1
1,0.3843,0
1,0.3994,0
1,0.4912,0
0,0.5176,1
1,0.587,1
1,0.646,1
1,0.621,1
1,0.7583,1
1,0.6997,1
1,0.717,1
1,0.6987,1
0,0.617,1
1,0.69,1
1,0.677,1
1,0.6987,1
1,0.6484,1
1,0.679,1
0,0.6846,1
0,0.697,1
0,0.699,1
0,0.732,1
1,0.711,1
0,0.835,1
1,0.7417,1
1,0.8105,1
1,0.3079,0
1,0.06586,0
1,0.2175,0
1,0.3906,0
1,0.5654,1
1,0.566,1
1,0.4443,0
1,0.6,1
1,0.56,1
1,0.5967,1
1,0.5273,1
1,0.637,1
1,0.643,1
1,0.592,1
1,0.575,1
1,0.5283,1
0,0.5317,1
1,0.5757,1
1,0.4258,0
1,0.3452,0
1,0.4556,0
1,0.322,0
1,0.1985,0
1,0.3113,0
1,0.517,1
1,0.6343,1
1,0.7075,1
0,0.4434,0
0,0.609,1
1,0.711,1
0,0.697,1
1,0.7188,1
1,0.4983,0
0,0.5376,1
0,0.626,1
0,0.4153,0
1,0.699,1
1,0.613,1
1,0.4065,0
1,0.6357,1
1,0.6836,1
1,0.734,1
1,0.3777,0
1,0.636,1
0,0.635,1
0,0.707,1
1,0.67,1
0,0.665,1
1,0.594,1
1,0.547,1
0,0.722,1
1,0.636,1
1,0.4097,0
1,0.7114,1
1,0.6904,1
1,0.685,1
1,0.575,1
1,0.66,1
1,0.5796,1
1,0.6826,1
1,0.697,1
1,0.588,1
1,0.725,1
1,0.4453,0
1,0.5845,1
1,0.6753,1
1,0.605,1
0,0.654,1
1,0.6606,1
1,0.705,1
1,0.4507,0
0,0.5547,1
1,0.7207,1
0,0.636,1
0,0.6543,1
1,0.615,1
0,0.613,1
1,0.5986,1
1,0.6597,1
1,0.649,1
1,0.654,1
1,0.5923,1
1,0.5757,1
1,0.644,1
1,0.668,1
1,0.4778,0
1,0.3057,0
1,0.584,1
1,0.6226,1
0,0.591,1
0,0.4941,0
1,0.656,1
1,0.6064,1
1,0.2295,0
0,0.791,1
1,0.6167,1
1,0.7783,1
1,0.832,1
1,0.8623,1
1,0.759,1
1,0.771,1
1,0.571,1
1,0.769,1
1,0.7334,1
1,0.7676,1
1,0.739,1
1,0.7734,1
1,0.8,1
1,0.8296,1
1,0.8335,1
1,0.7485,1
1,0.6606,1
1,0.7114,1
1,0.72,1
1,0.7544,1
1,0.667,1
1,0.725,1
1,0.735,1
1,0.737,1
1,0.6426,1
1,0.721,1
1,0.711,1
1,0.7637,1
1,0.7305,1
1,0.7393,1
0,0.6235,1
1,0.7075,1
1,0.761,1
0,0.6963,1
1,0.756,1
1,0.742,1
1,0.7656,1
1,0.717,1
1,0.798,1
1,0.812,1
1,0.8257,1
0,0.8174,1
0,0.741,1
1,0.7036,1
1,0.3113,0
1,0.658,1
1,0.8247,1
0,0.405,0
0,0.413,0
1,0.6396,1
0,0.4246,0
0,0.6035,1
1,0.6914,1
1,0.5605,1
1,0.615,1
0,0.5225,1
0,0.6387,1
1,0.444,0
0,0.553,1
1,0.7695,1
1,0.762,1
1,0.7744,1
0,0.3132,0
0,0.684,1
1,0.7837,1
0,0.6987,1
1,0.7466,1
0,0.7905,1
1,0.8364,1
1,0.7827,1
1,0.7,1
1,0.7866,1
1,0.7627,1
1,0.8105,1
1,0.8384,1
0,0.8325,1
1,0.7383,1
0,0.7837,1
1,0.8027,1
1,0.821,1
1,0.7036,1
1,0.739,1
1,0.8135,1
0,0.7305,1
1,0.771,1
0,0.8057,1
0,0.7544,1
0,0.7856,1
0,0.8037,1
0,0.798,1
0,0.8335,1
1,0.7534,1
1,0.6895,1
1,0.8325,1
0,0.78,1
1,0.5176,1
1,0.8447,1
0,0.7817,1
1,0.697,1
1,0.682,1
1,0.7725,1
1,0.7915,1
0,0.661,1
1,0.8394,1
0,0.7563,1
1,0.8125,1
1,0.717,1
1,0.803,1
1,0.759,1
1,0.7734,1
1,0.8096,1
1,0.7744,1
0,0.768,1
1,0.8384,1
0,0.8037,1
1,0.7817,1
0,0.7783,1
1,0.7695,1
1,0.8164,1
0,0.75,1
0,0.787,1
1,0.853,1
1,0.8086,1
1,0.819,1
1,0.7925,1
1,0.809,1
0,0.7856,1
0,0.7925,1
0,0.772,1
0,0.4756,0
0,0.627,1
0,0.4336,0
0,0.5156,1
0,0.3035,0
0,0.6963,1
1,0.4888,0
0,0.632,1
0,0.6177,1
0,0.3074,0
0,0.651,1
0,0.565,1
0,0.5176,1
0,0.6396,1
0,0.2913,0
0,0.1863,0
0,0.3845,0
0,0.5093,1
0,0.3708,0
1,0.6523,1
1,0.2834,0
1,0.35,0
1,0.2524,0
0,0.5874,1
1,0.7217,1
1,0.85,1
1,0.586,1
1,0.8984,1
1,0.789,1
1,0.8594,1
1,0.7334,1
1,0.835,1
1,0.7417,1
1,0.8086,1
1,0.841,1
1,0.7754,1
1,0.758,1
0,0.8384,1
1,0.836,1
1,0.835,1
0,0.851,1
1,0.718,1
1,0.7285,1
1,0.744,1
1,0.6484,1
1,0.6094,1
1,0.7295,1
1,0.7407,1
1,0.777,1
1,0.772,1
0,0.7837,1
1,0.7646,1
1,0.72,1
0,0.7485,1
1,0.7554,1
1,0.8057,1
0,0.8823,1
1,0.793,1
1,0.4463,0
1,0.7285,1
1,0.701,1
1,0.876,1
0,0.824,1
1,0.8193,1
1,0.6455,1
1,0.719,1
0,0.8135,1
0,0.8403,1
1,0.8184,1
1,0.806,1
1,0.7305,1
0,0.711,1
0,0.7275,1
0,0.2272,0
1,0.1616,0
0,0.2595,0
0,0.0403,0
0,0.479,0
1,0.485,0
1,0.458,0
0,0.7676,1
1,0.719,1
0,0.779,1
1,0.692,1
1,0.7114,1
1,0.6577,1
1,0.7314,1
1,0.6387,1
1,0.6465,1
1,0.7417,1
1,0.6426,1
0,0.1892,0
0,0.1009,0
1,0.456,0
1,0.3833,0
1,0.576,1
1,0.5903,1
1,0.4453,0
1,0.583,1
0,0.4492,0
1,0.3994,0
0,0.3218,0
1,0.725,1
1,0.7485,1
0,0.7017,1
1,0.8003,1
1,0.784,1
0,0.5513,1
0,0.5146,1
1,0.699,1
0,0.56,1
0,0.6025,1
1,0.3635,0
1,0.3936,0
0,0.6323,1
0,0.4644,0
0,0.2908,0
1,0.552,1
1,0.5444,1
0,0.5127,1
1,0.665,1
1,0.6626,1
1,0.814,1
1,0.881,1
1,0.5913,1
1,0.5205,1
0,0.6577,1
0,0.505,1
0,0.3713,0
0,0.4456,0
0,0.4368,0
1,0.5386,1
0,0.5176,1
1,0.4355,0
0,0.4863,0
1,0.541,1
1,0.5503,1
1,0.6206,1
1,0.8145,1
0,0.7827,1
1,0.56,1
1,0.7603,1
0,0.3943,0
1,0.6636,1
1,0.7246,1
1,0.6646,1
0,0.6943,1
0,0.566,1
1,0.3135,0
0,0.6885,1
1,0.6343,1
0,0.3315,0
1,0.7905,1
1,0.838,1
1,0.7944,1
1,0.5234,1
1,0.298,0
0,0.3643,0
0,0.3948,0
1,0.8604,1
0,0.771,1
1,0.789,1
1,0.7734,1
1,0.8057,1
1,0.8496,1
1,0.8457,1
1,0.8604,1
0,0.728,1
0,0.8213,1
0,0.7373,1
1,0.6836,1
1,0.7417,1
1,0.7295,1
1,0.793,1
1,0.76,1
1,0.682,1
1,0.86,1
1,0.6826,1
1,0.6616,1
1,0.7793,1
1,0.658,1
1,0.551,1
1,0.5835,1
1,0.7695,1
1,0.602,1
1,0.5903,1
1,0.591,1
1,0.6274,1
1,0.679,1
