true_label,prob_s3gated,pred_s3gated
1,0.48010617,0
1,0.5477772,1
1,0.74859595,1
1,0.54091984,1
1,0.56208354,1
1,0.5487017,1
1,0.38439018,0
1,0.5217884,1
0,0.7287201,1
1,0.8092846,1
1,0.8098244,1
1,0.7297168,1
1,0.86309755,1
1,0.804605,1
1,0.4961022,0
1,0.7329505,1
0,0.6699738,1
1,0.7521223,1
1,0.76860124,1
1,0.73981786,1
1,0.7404664,1
1,0.7052873,1
0,0.8283682,1
0,0.8306365,1
0,0.8155059,1
0,0.80764204,1
1,0.79558647,1
0,0.78426015,1
1,0.80542845,1
1,0.7368523,1
1,0.7322293,1
1,0.5664907,1
1,0.64808637,1
1,0.7578702,1
1,0.634579,1
1,0.68244255,1
1,0.75069815,1
1,0.7118781,1
1,0.68158513,1
1,0.74382514,1
1,0.7362437,1
1,0.80628014,1
1,0.80153054,1
1,0.81359226,1
1,0.82615244,1
1,0.76844424,1
0,0.7671518,1
1,0.7831786,1
1,0.75531006,1
1,0.71428204,1
1,0.78237396,1
1,0.60378325,1
1,0.66489565,1
1,0.7188015,1
1,0.7926723,1
1,0.6952394,1
1,0.7521,1
0,0.70687085,1
0,0.7402598,1
1,0.7758592,1
0,0.7736299,1
1,0.77500534,1
1,0.75426495,1
0,0.65261894,1
0,0.76669556,1
0,0.71437395,1
1,0.76575935,1
1,0.77744204,1
1,0.6137032,1
1,0.7451287,1
1,0.76261,1
1,0.771235,1
1,0.58260274,1
1,0.68806696,1
0,0.77502984,1
0,0.81465274,1
1,0.7846805,1
0,0.77240723,1
1,0.6902146,1
1,0.6632294,1
0,0.7648087,1
1,0.68493986,1
1,0.64700764,1
1,0.7172557,1
1,0.7994644,1
1,0.7802114,1
1,0.78596914,1
1,0.76778585,1
1,0.7372988,1
1,0.7884791,1
1,0.8276968,1
1,0.80771905,1
1,0.78589153,1
1,0.67082465,1
1,0.6903354,1
1,0.79367137,1
1,0.79885113,1
0,0.7084524,1
1,0.77981114,1
1,0.7455092,1
1,0.7057583,1
0,0.6806546,1
1,0.76666194,1
0,0.7109332,1
0,0.7625416,1
1,0.8058502,1
0,0.8131559,1
1,0.82714236,1
1,0.7954665,1
1,0.80500114,1
1,0.8189186,1
1,0.7518546,1
1,0.71060634,1
1,0.74423873,1
1,0.6931766,1
1,0.7861723,1
1,0.32031783,0
1,0.7263389,1
1,0.7258491,1
0,0.6886942,1
0,0.73191494,1
1,0.67091936,1
1,0.6941177,1
1,0.36259124,0
0,0.8719868,1
1,0.66257256,1
1,0.7636898,1
1,0.78350663,1
1,0.79513925,1
1,0.83077776,1
1,0.780567,1
1,0.7220694,1
1,0.74326634,1
1,0.7766165,1
1,0.7301163,1
1,0.78673285,1
1,0.7085277,1
1,0.8098776,1
1,0.80809164,1
1,0.7397248,1
1,0.7367639,1
1,0.6268935,1
1,0.78847545,1
1,0.7551226,1
1,0.77006704,1
1,0.6947423,1
1,0.68106735,1
1,0.7561096,1
1,0.819497,1
1,0.7879639,1
1,0.76717097,1
1,0.78270996,1
1,0.7454232,1
1,0.7571796,1
1,0.7637983,1
0,0.8225028,1
1,0.7775143,1
1,0.7802494,1
0,0.7842286,1
1,0.82502425,1
1,0.7814173,1
1,0.81251305,1
1,0.7829653,1
1,0.85643286,1
1,0.80347914,1
1,0.8593059,1
0,0.7954626,1
0,0.8191062,1
1,0.77982587,1
1,0.35481998,0
1,0.5493079,1
1,0.6306106,1
0,0.6547849,1
0,0.4343256,0
1,0.55709016,1
0,0.25788185,0
0,0.56995744,1
1,0.46742284,0
1,0.5417956,1
1,0.29726866,0
0,0.4727146,0
0,0.4554342,0
1,0.648923,1
0,0.72666407,1
1,0.5582329,1
1,0.81449145,1
1,0.77091306,1
0,0.43105492,0
0,0.72475016,1
1,0.8781503,1
0,0.7263385,1
1,0.7599329,1
0,0.75879014,1
1,0.84165114,1
1,0.829457,1
1,0.7775842,1
1,0.8668475,1
1,0.8366199,1
1,0.8061194,1
1,0.77734756,1
0,0.756995,1
1,0.77567345,1
0,0.816639,1
1,0.71803266,1
1,0.8061117,1
1,0.8000865,1
1,0.6997081,1
1,0.75265557,1
0,0.7337144,1
1,0.80393463,1
0,0.7701432,1
0,0.7706269,1
0,0.7931621,1
0,0.7590165,1
0,0.78000844,1
0,0.8286798,1
1,0.7631315,1
1,0.74790305,1
1,0.79321086,1
0,0.8313011,1
1,0.79738605,1
1,0.75142306,1
0,0.7743326,1
1,0.65928316,1
1,0.6434304,1
1,0.74924856,1
1,0.7548209,1
0,0.7784183,1
1,0.7336786,1
0,0.7627969,1
1,0.7261946,1
1,0.6729047,1
1,0.6904275,1
1,0.68350327,1
1,0.78030455,1
1,0.73437536,1
1,0.77782804,1
0,0.77153665,1
1,0.8053125,1
0,0.76526594,1
1,0.76643056,1
0,0.69781035,1
1,0.8770247,1
1,0.7930751,1
0,0.80781317,1
0,0.785039,1
1,0.7962247,1
1,0.7564283,1
1,0.7119742,1
1,0.77436846,1
1,0.8164828,1
0,0.63928634,1
0,0.6607504,1
0,0.60762084,1
0,0.329231,0
0,0.5682604,1
0,0.28868908,0
0,0.3892271,0
0,0.6869314,1
0,0.6488041,1
1,0.6868982,1
0,0.47286984,0
0,0.3256056,0
0,0.25093022,0
0,0.64830893,1
