true_label,prob_s1,pred_s1
1,0.58165526,1
1,0.575644,1
1,0.59958863,1
1,0.6177393,1
1,0.62855256,1
1,0.6367472,1
1,0.64042634,1
1,0.6437079,1
0,0.4512771,0
1,0.45875436,0
1,0.48202717,0
1,0.5050589,1
1,0.5243872,1
1,0.5414786,1
1,0.5541814,1
1,0.56835705,1
0,0.5794156,1
1,0.5885353,1
1,0.595976,1
1,0.60020465,1
1,0.60336196,1
1,0.60586804,1
0,0.59929156,1
0,0.6000005,1
0,0.6007778,1
0,0.60177386,1
1,0.61466485,1
0,0.60514665,1
1,0.60592633,1
1,0.6069787,1
1,0.5992706,1
1,0.62125707,1
1,0.62275827,1
1,0.6030149,1
1,0.62610745,1
1,0.6277965,1
1,0.62948245,1
1,0.63116515,1
1,0.63295305,1
1,0.6347292,1
1,0.6365017,1
1,0.6164315,1
1,0.61815035,1
1,0.61986625,1
1,0.62158185,1
1,0.62329596,1
0,0.6250069,1
1,0.6267149,1
1,0.6284196,1
1,0.6301212,1
1,0.6318195,1
1,0.6335145,1
1,0.6352063,1
1,0.63689476,1
1,0.63857985,1
1,0.42530134,0
1,0.45061246,0
0,0.47577572,0
0,0.502192,1
1,0.53012574,1
0,0.5537484,1
1,0.5706279,1
1,0.5823461,1
0,0.59173447,1
0,0.59757954,1
0,0.60071164,1
1,0.6028804,1
1,0.6046557,1
1,0.6059607,1
1,0.60738313,1
1,0.60870075,1
1,0.61001676,1
1,0.61108816,1
1,0.61195034,1
0,0.6127968,1
0,0.61360663,1
1,0.6146053,1
0,0.615644,1
1,0.61665976,1
1,0.61767185,1
0,0.6186829,1
1,0.619749,1
1,0.62096846,1
1,0.6222005,1
1,0.6234311,1
1,0.6249688,1
1,0.6268363,1
1,0.62888527,1
1,0.63100916,1
1,0.633128,1
1,0.6352417,1
1,0.6373406,1
1,0.6393198,1
1,0.6412943,1
1,0.6432665,1
1,0.6452434,1
1,0.6472154,1
0,0.6491821,1
1,0.6511418,1
1,0.65309644,1
1,0.655046,1
0,0.65699023,1
1,0.65892935,1
0,0.66086304,1
0,0.66279143,1
1,0.6647144,1
0,0.66663194,1
1,0.668544,1
1,0.67045045,1
1,0.6724052,1
1,0.6743606,1
1,0.67630994,1
1,0.6782533,1
1,0.6801917,1
1,0.6821341,1
1,0.6840702,1
1,0.48499605,0
1,0.48030427,0
1,0.54808617,1
0,0.5729594,1
0,0.5910246,1
1,0.5991213,1
1,0.60354203,1
1,0.5183181,1
0,0.42082796,0
1,0.47586045,0
1,0.517882,1
1,0.55330783,1
1,0.5543678,1
1,0.53718024,1
1,0.5601819,1
1,0.58050215,1
1,0.5979784,1
1,0.61143935,1
1,0.62032205,1
1,0.6241943,1
1,0.62664336,1
1,0.6277971,1
1,0.62874097,1
1,0.6296672,1
1,0.63045764,1
1,0.6304278,1
1,0.6304665,1
1,0.6305429,1
1,0.6307049,1
1,0.6311335,1
1,0.6315737,1
1,0.63211066,1
1,0.63295466,1
1,0.63409054,1
1,0.6352174,1
1,0.6356792,1
1,0.63614255,1
1,0.6367321,1
1,0.63733196,1
0,0.63800216,1
1,0.6387711,1
1,0.63960385,1
0,0.64060146,1
1,0.6416185,1
1,0.64263934,1
1,0.64368725,1
1,0.64473456,1
1,0.6457902,1
1,0.64714193,1
1,0.6488769,1
0,0.65076905,1
0,0.65266347,1
1,0.6545966,1
1,0.5117187,1
1,0.5418027,1
1,0.52719676,1
0,0.49761474,0
0,0.5355734,1
1,0.5567914,1
0,0.5757419,1
0,0.58920276,1
1,0.5690833,1
1,0.57964844,1
1,0.61109924,1
0,0.612966,1
0,0.6158147,1
1,0.42082796,0
0,0.44649923,0
1,0.47577572,0
1,0.502192,1
1,0.56381834,1
0,0.5537484,1
0,0.36199117,0
1,0.40521505,0
0,0.45729378,0
1,0.48373237,0
0,0.5126799,1
1,0.53992254,1
1,0.55906254,1
1,0.57057554,1
1,0.5797517,1
1,0.5863386,1
1,0.59150475,1
1,0.5956156,1
0,0.5979453,1
1,0.6001797,1
0,0.60165656,1
1,0.603089,1
1,0.6043202,1
1,0.6055494,1
1,0.60696304,1
1,0.6083708,1
0,0.60982186,1
1,0.6111446,1
0,0.61229086,1
0,0.61329895,1
0,0.6143491,1
0,0.6153718,1
0,0.61640215,1
0,0.61762005,1
1,0.61893475,1
1,0.62060046,1
1,0.6225135,1
0,0.62459826,1
1,0.6267298,1
1,0.6288565,1
0,0.63091975,1
1,0.6329115,1
1,0.6348988,1
1,0.6368815,1
1,0.6388595,1
0,0.64083284,1
1,0.64280134,1
0,0.6447652,1
1,0.64673525,1
1,0.6487013,1
1,0.65066475,1
1,0.65268296,1
1,0.6546957,1
1,0.6567029,1
1,0.65870446,1
0,0.6607005,1
1,0.6626907,1
0,0.66467524,1
1,0.64617294,1
0,0.66899055,1
1,0.6505809,1
1,0.6527753,1
0,0.65496325,1
