true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3315,0.02988,0.01764,0.0001196,0.055,0.0555,0.3213,0.9883,0.154,0.06305,0.119,0.09106,0.02014,0.003456
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0885,0.005642,0.03278,0.002653,0.02211,0.1359,0.2417,0.00685,0.2145,0.0721,0.2366,0.112,0.03796,0.01628
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5117,0.0281,0.0865,0.00311,0.2607,0.1036,0.3157,0.9097,0.2322,0.1654,0.1814,0.1711,0.0724,0.04337
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.35,0.04486,0.04083,0.001389,0.0862,0.0871,0.3337,0.917,0.211,0.10156,0.1721,0.1345,0.04858,0.02177
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.565,0.02844,0.088,0.004116,0.279,0.0899,0.2712,0.8467,0.2274,0.11536,0.1403,0.133,0.07544,0.04312
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3945,0.0327,0.02908,0.0004935,0.07056,0.04858,0.2588,0.9727,0.1953,0.07684,0.1294,0.089,0.03818,0.00899
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4204,0.04288,0.04376,0.0009546,0.1299,0.05707,0.309,0.972,0.2065,0.09656,0.1422,0.1217,0.0436,0.01906
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3782,0.04794,0.0313,0.000672,0.0899,0.0836,0.33,0.974,0.1837,0.088,0.1416,0.12115,0.03302,0.01369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2429,0.3909,0.1058,0.01041,0.3174,0.07196,0.1711,0.01196,0.2441,0.2983,0.2104,0.2947,0.0541,0.03366
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2952,0.005577,0.1324,0.02237,0.10376,0.9004,0.02237,0.0003006,0.2847,0.228,0.1653,0.1425,0.01596,0.7173
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.343,0.4778,0.2181,0.02556,0.526,0.1477,0.1511,0.03326,0.3057,0.5005,0.1915,0.3586,0.0592,0.1494
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3826,0.01938,0.306,0.01086,0.5376,0.1339,0.0885,0.004166,0.2632,0.6357,0.1799,0.3467,0.03818,0.191
0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.3315,0.006958,0.1238,0.01021,0.1836,0.918,0.02373,0.0001713,0.2869,0.2413,0.1306,0.2029,0.011246,0.815
0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.4343,0.04996,0.265,0.01263,0.6147,0.10486,0.1451,0.0203,0.2925,0.4573,0.1473,0.3384,0.05954,0.1787
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2272,0.00522,0.1537,0.001285,0.316,0.03494,0.0901,0.013275,0.1829,0.6514,0.1844,0.243,0.01883,0.0993
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4219,0.0171,0.317,0.02551,0.7026,0.1521,0.1262,0.002125,0.3508,0.4165,0.1456,0.3855,0.0629,0.3696
